username,comment
@weskibet,"It sucks being in a situation where foreigners come and mistreat you in your home soil and you are in a position to literally do nothing, the pain is excruciating, I can never wish that on anyone but the world is a cycle, whatever you do to someone will in some way cycle back to you."
@sneakerhead6625,what disgusts me the most is that these people have ancestors who went through horrific genocide and were persecuted yet instead of using their own pain to prevent such things happening again it’s almost like they feel entitled to hurt others because they have been hurt.
@dianajames4717,As an American i am embarrassed over the treatment that israel and the United States treats the Palestinians You cannot oppress people and think that they will keep on taking it without standing up for themselves and fighting.
@bernardocisneros4402,I think all Americans should see this so that they're not fooled by these people.
@celesterosales8976,"“A beautiful scene”    ?!?! How anyone could see the heartache of a big family losing their home to someone wanting to turn it into a parking lot for any reason, is sickening."
@jinshin3871,The smug look on their faces as they evict others. Literally can feel the anger of the Palestinians.
-,"Thank you for posting about what Palestinians go through, May Allah always protect them and ease their hardships! ️🇵🇸"
@fazfalouse9543,The nerve of a foreign people flying half way across the world to kick out indigenous people from their homes for another foreign people. This is crazy
@Human_Rights_23-zl1hv,Thank you for doing what you can to hold people accountable for inhumane acts.
@tore705,Kicking people out of their homes is so wrong. 
@MrHereWeGoYo,"Despicable.  I've never looked at Israel as the morally irreproachable people they're always held up to be but I have no personal issue with them.  The same goes for the Palestinians.  However, I'm glad that have old videos like this that are gaining more visibility for us on the outside to say ""Hey. Wait a minute.""  This is the kind of crap Palestinians have to put up with...for decades?"
@clownfish7776,Simply disgusting and unacceptable behavior.
@brandonb3262,"As an American, I’m almost over voting. Nothing gets better no matter who controls the government. We ignore Israel’s treatment of Palestinians while sending billions to Ukraine. We ignore sky rocketing housing cost. We ignore high inflation. We ignore student loan debt. If not for AJ, I wouldn’t even know about this. But Ukraine gets 24/7 coverage."
@Helpme9283,As a American Jew I and many others are ashamed to be in the same religion as these evil people I’m sorry to all Palestinians and Israelis that have been harmed by this
@rebekka9845,I feel sick over how palestinians have been treated by agressive israelis over so many years :( There is no excuse. Shame on those responsible! I pray and hope for peace in the region. Seing kids on both sides experience so much evil and violence and hatred makes me so sad.
@OfficiaFoxDeltaGames,"Thank you AJ+. It makes me sick as an American, that my country supports a supposed “oppressed country” oppress its own people. This the very thing that the US stands against. I stand for justice. I stand with the people of Palestine"
@ThreaT650,"When you ask questions and they go silent and you know it is not silence being used to avoid incriminating oneself, then even they know what they are doing is absolutely awful."
@Airbutnotsoft97,"I don't get this at all. Even after watching the video. People are living in their family homes and then it's somehow sold out from under them? Then one day strangers show up to evict you? Where do these Palestinians go? Are they given a home to go too? Surely they aren't put on the street, children!? I feel it's complicated and difficult to unwind completely if you are not there to experience the reality.  But when I see this it's overwhelming and just cruel and mean and then to have Americans in there too. Good grief. This was heart breaking. I am not thinking there can be peace if people are being treated like this. I do not know anyone who would want to deal with this ruthless behavior and one of them has title RABBI!?"
@adilshah7450,"As an indian i can understand the pain a country and its people feel when foreigners come on your land to claim it and look down its native people, shame on such people. The prayer of an oppressed person is never rejected in the court of the lord. May the peace be upon the people of Palestine."
@olgakorunka7933,This is heartbreaking to watch and hard to understand how it's possible that this is happening.
@kamal-hg5jg,Thank you AJ for all these videos you upload for us. You go far and beyond to make sure we see and be aware of all the atrocities going on in this world.
@shsh-he5qg,Imagine a illegal immigrant comes and kicks you out your house !
@creativespark7371,Just finished the video…I’m so happy to see support for Palestinians!!! <333
@chispuda,"I ignorantly and, for religious beliefs, supported Israel for years. I'm ashamed and non longer blinded by Israel lies and see their atrocities.  Jesus would be appalled by the injustices they are committing."
@lamine4483,Feel like my heart is getting ripped off... Can't imagine how someone be so horrible to another human being.
@ohh2215,why this isn't on tv is beyond me... Fatima I am with you and your family
@veronicaharwick9013,Thank you for continuing in  shining a light on the struggle of the Palestinian people. Keep up the fine reporting. 
@AmazingDestinations_, heartbreaking and very sad. I just can’t get over the idea that the whole world couldn’t do anything about it and watching the criminal acts of Israelis. Free Palestine 🇵🇸 .
@JoLawless83,"What horrible human beings how can they do that to these poor families, they can’t even afford picture frames and they are kicking them out of their homes. Absolutely shocking behaviour smh"
@sarimahmad3729,I can't watch this. My heart aches. My blood is boiling. I am with my Palestinian brothers and sisters. I hope Allah SWT eases their pain. Prayers from Pakistan
@t.c.3393,"Every day, I learn more that convinces me that there is no limit to human depravity and cruelty. This heartbreaking. Not surprising but still heartbreaking."
@muradsulman1516,It’s very difficult to love your fellow human being after you see such hate and utter disregard for someone’s human rights. Shame on all of them.
@theodoretucker247,I am not Palestinian but my heart goes out to them ...they are no different than the Natives or Black Americans  here. They should he held accountable on a Global scale.  You  would figure that  due to the atrocities endured during the Holocaust they would have compassion and understanding to those who share the same ethnic experiences.
@s0fa274,"This is so hard to watch. I am Chinese American and this ideology that only one type of people are deemed worthy to enjoy rights reminds me of the most racist, backwater people in my country who think I don’t belong here. This is shameful and hate groups shouldn’t get tax exemption status. This supremacy complex is sickening. As a Christian and a human being with a pulse, this goes against my core. Hamas’ reprehensible actions have just made the conflict far worse and possibly beyond repair."
@aliciar8205,This is really sad why would a group that has been through unimaginable horror commit these types of crimes against anyone else
@different14real37,this is so sad.. Im a Christain and I am praying for those Palestinian families.
@Nicky2414,"I am ashamed to be an American now. How can my country's people do this? 

This makes me sick!"
@Salahud-Din,"It would be an honor to get the chance to travel to Jerusalem. To see all the Historical landmarks, but to also experience the people and the cultures  within. I had a vision that I was in Jerusalem.  Someday... hopefully."
@FanyYamilethErazo,"This is heartbreaking, a complete abuse, this needs to stop... I can't imagine my family like this.. We have suffered but is nothing compare to these beautiful but unfortunate families.. The Lord will make justice, don't forget this.."
@digitalphanes206,"thank you for bringing light to these despicable acts. im from europe, i had no clue of what jewish israeli are doing to palestinians. i have no words, just feel extremely sad for these people, i could not cope with this kind of injustice"
@carreenbogden,How can they live with themselves? This is horrible! How can you do this?
@bilalabawi9064,The strength of the Palestinians is truely inspiring. I ask Allah to give me strength and resilience just like them. May their suffering and struggle not be for nothing. 
@Elshabbazz,"What can we expect from people who have stolen indigenous lands in the Americas? This is heartbreaking. This is a violation of human rights, no matter how you call it."
@cassandraclapp6667,"Disgusting and is there any wonder they hate us Americans? Rest assured we are not all like this. I am so sorry for your pain. I can only dream of owning a home I can not even imagine how you feel. 
All the Hispanics coming to America do not understand that we as citizens can not buy a home and live the life they think they are coming for. Times are extremely hard right now here too. Many prayers and love going your way. We are really all one color of skin or race doesn't matter."
@brahimmansour9527,Thank you AJ for showing to the world How is the world discriminatory and how do Palestinians who are called terrorists live? thank you again AJ
@amandan2607,Thank you AJ+ for this video! Please continue to make more videos about what is happening to Palestinians. I world needs to see it!
@jordan._.6480,It's very difficult when foreigners come to take a country's land and looking down at it's native people. Shame on them. Love Palestine from Canada 🇨🇦🇵🇸
@longjidalu3845,This is heart breaking. Imagine being thrown out of your ancestral home. This will only breed resentment and resort to extremism.
@robertdekane6153,"I don't know what is going on here, but in my heart this feels wrong. Here in the United States we have a law called eminent domain where the government can take your home your land and throw you out on the streets, but you must be fairly compensated."
@christiansgrignoli3351,"As an American with Italian, german, and irish heritage - I'm sorry for what Palestinians go through. I've read a few years ago about the power of AIPAC and the isreal lobby in america.. its financed by wealthy jews. Which is understandable that is there right.  But the fact that the US government and taxpayer funds this situation is insane. I'm sorry"
@Lola-sz8zu,This is completely heartbreaking to see from Australia. This seems like traits of colonialism and racism. I hope they find it in their hearts to find peace with each other some day.
@edwardgrossman295,"This is so sad and sickening, it’s heartbreaking to watch this"
@pattihaper5702,We all know this isn't right.  Extremely cold-hearted.
@rchetty4107,"When confronted alone, the guy from Virginia can`t answer any questions, but with the mob he has a big mouth. What a coward! Their modus operandi clearly shows how dodgy they are."
@blink_editz28,"As a Palestinian, I am heartbroken to see what just happened, they don't realize they just made a child and an old lady homeless? "
@silods3S,"You got a point, I myself had to back off of not liking to see our people starting families with white men and vice versa but I can't say that I'm alright with it still but You do have a point about not taking vengeance ourselves. This is hard to know that so many of our people are blind at what they do... On both sides of the shock"
@Warlock786,"This is heartbreaking, genuinely heartbreaking."
@mrcomenttoe2009,sending out good energy to everyone in the world that's trying to make a difference for the good of all humanity this is the future and this is the time now to make the difference for all
@maxd3028,"""if I didn't steal it someone else will steal it "" 
That phrase alone sums up the entire occupation"
@sirrichard6685,Thank you for shedding light on this. Keep up the fight. Free Palestinian people free Palestine 🇵🇸 human rights matter
@Lifedocumented,"Why would the good American citizens not pressuring the government on this? When good people are quiet, things get out of hands. I wish Americans would stand up for this people and reflect true American value."
@MYInteriorArchitect,اللَّهُمَّ إِنِّي أَعُوذُ بِكَ مِنَ الجُوعِ ، فَإِنَّهُ بِئْسَ الضَّجِيعُ ، وَأَعُوذُ بِكَ مِنْ الخِيَانَةِ ، فَإنَّهَا بِئْسَتِ البِطَانَةُ
@suzanahorvat3832,"It’s horrible, the trauma the poor Palestinian children have to go through due to the settler violations."
@edwinlaureta7851,"Watching this gives me a painful heart... I mean the conflict between Israeli and Palestinian is long standing, if Israelis cannot love Palestinian at leasts give a pinch of respect for them. I am from Philippines and I stand for the right and justice regardless of our religion. Does the God in Heaven that we worship is happy to see this? This is morally not right."
@Rastaferrari829,Imagine anyone else coming to America building fences around American’s homes. Americans would be PISSED.
@imranqureshi8664,AJ is doing a good job by showing this side of world which media doesn't wanna show
@JenaSoderholm,"I'am a Catholic Christian..
it's break my heart to watch this video 
I Hope with all my heart  that one day it will be peace  "
@aseelsbox5111,"I hope all peace to Palestinians 🇵🇸 
Free Palestine 🇵🇸"
@Duke_Scanlan,I love these reports.
@SomeSong2,Truly reprehensible. Solidarity with all Palestinians.
@playforfun9677,I feel sad for little girls which is losing her home .. May God help her
@kisakyekhaled4221, may Allah keep our Palestine 🇵🇸 brothers and sisters brave and safe may he protect them guide them may he give them the strength and bravely to stand for their own homes and land
@doggygaming950,"As an American i am horrified to learn about Israel as i have spent the past few days engrossed in trying to understand. Israel is about as un-American as i can imagine. The usa welcomes all types of people, our diversity is our strength. The usa has 50% of the worlds jews living peacefully side by side everyone else. This idea that only one religious group is allowed on a land that was home to many is DISGUSTING. What a nightmare."
@afropuertorican8022,"We hear you,  We see you and we the black community as well as other decent human sisters and brothers are all  for you all on one accord. FREE PALESTINE"
@johnnyb5645,Thank you for what you are doing what happened in Ireland 400 years ago is happening in Palestine since the catastrophe. All support from Ireland 
