username,comment,sentiment_polarity,keywords
@weskibet,"it sucks being in a situation where foreigners come and mistreat you in your home soil and you are in a position to literally do nothing, the pain is excruciating, i can never wish that on anyone but the world is a cycle, whatever you do to someone will in some way cycle back to you.",-0.15,"['and', 'anyone', 'are', 'back', 'being', 'but', 'can', 'come', 'cycle', 'do', 'excruciating', 'foreigners', 'home', 'in', 'is', 'it', 'literally', 'mistreat', 'never', 'nothing', 'on', 'pain', 'position', 'situation', 'soil', 'some', 'someone', 'sucks', 'that', 'the', 'to', 'way', 'whatever', 'where', 'will', 'wish', 'world', 'you', 'your', 'and mistreat', 'and you', 'anyone but', 'are in', 'back to', 'being in', 'but the', 'can never', 'come and', 'cycle back', 'cycle whatever', 'do nothing', 'do to', 'excruciating can', 'foreigners come', 'home soil', 'in position', 'in situation', 'in some', 'in your', 'is cycle', 'is excruciating', 'it sucks', 'literally do', 'mistreat you', 'never wish', 'nothing the', 'on anyone', 'pain is', 'position to', 'situation where', 'soil and', 'some way', 'someone will', 'sucks being', 'that on', 'the pain', 'the world', 'to literally', 'to someone', 'to you', 'way cycle', 'whatever you', 'where foreigners', 'will in', 'wish that', 'world is', 'you are', 'you do', 'you in', 'your home']"
@sneakerhead6625,what disgusts me the most is that these people have ancestors who went through horrific genocide and were persecuted yet instead of using their own pain to prevent such things happening again it's almost like they feel entitled to hurt others because they have been hurt.,0.024999999999999994,"['again', 'almost', 'ancestors', 'and', 'because', 'been', 'disgusts', 'entitled', 'feel', 'genocide', 'happening', 'have', 'horrific', 'hurt', 'instead', 'is', 'it', 'like', 'me', 'most', 'of', 'others', 'own', 'pain', 'people', 'persecuted', 'prevent', 'such', 'that', 'the', 'their', 'these', 'they', 'things', 'through', 'to', 'using', 'went', 'were', 'what', 'who', 'yet', 'again it', 'almost like', 'ancestors who', 'and were', 'because they', 'been hurt', 'disgusts me', 'entitled to', 'feel entitled', 'genocide and', 'happening again', 'have ancestors', 'have been', 'horrific genocide', 'hurt others', 'instead of', 'is that', 'it almost', 'like they', 'me the', 'most is', 'of using', 'others because', 'own pain', 'pain to', 'people have', 'persecuted yet', 'prevent such', 'such things', 'that these', 'the most', 'their own', 'these people', 'they feel', 'they have', 'things happening', 'through horrific', 'to hurt', 'to prevent', 'using their', 'went through', 'were persecuted', 'what disgusts', 'who went', 'yet instead']"
@dianajames4717,as an american i am embarrassed over the treatment that israel and the united states treats the palestinians you cannot oppress people and think that they will keep on taking it without standing up for themselves and fighting.,0.0,"['am', 'american', 'an', 'and', 'as', 'cannot', 'embarrassed', 'fighting', 'for', 'israel', 'it', 'keep', 'on', 'oppress', 'over', 'palestinians', 'people', 'standing', 'states', 'taking', 'that', 'the', 'themselves', 'they', 'think', 'treatment', 'treats', 'united', 'up', 'will', 'without', 'you', 'am embarrassed', 'american am', 'an american', 'and fighting', 'and the', 'and think', 'as an', 'cannot oppress', 'embarrassed over', 'for themselves', 'israel and', 'it without', 'keep on', 'on taking', 'oppress people', 'over the', 'palestinians you', 'people and', 'standing up', 'states treats', 'taking it', 'that israel', 'that they', 'the palestinians', 'the treatment', 'the united', 'themselves and', 'they will', 'think that', 'treatment that', 'treats the', 'united states', 'up for', 'will keep', 'without standing', 'you cannot']"
@bernardocisneros4402,i think all americans should see this so that they're not fooled by these people.,0.0,"['all', 'americans', 'by', 'fooled', 'not', 'people', 're', 'see', 'should', 'so', 'that', 'these', 'they', 'think', 'this', 'all americans', 'americans should', 'by these', 'fooled by', 'not fooled', 're not', 'see this', 'should see', 'so that', 'that they', 'these people', 'they re', 'think all', 'this so']"
@celesterosales8976,"""a beautiful scene"" ?!?! how anyone could see the heartache of a big family losing their home to someone wanting to turn it into a parking lot for any reason, is sickening.",0.033333333333333326,"['any', 'anyone', 'beautiful', 'big', 'could', 'family', 'for', 'heartache', 'home', 'how', 'into', 'is', 'it', 'losing', 'lot', 'of', 'parking', 'reason', 'scene', 'see', 'sickening', 'someone', 'the', 'their', 'to', 'turn', 'wanting', 'any reason', 'anyone could', 'beautiful scene', 'big family', 'could see', 'family losing', 'for any', 'heartache of', 'home to', 'how anyone', 'into parking', 'is sickening', 'it into', 'losing their', 'lot for', 'of big', 'parking lot', 'reason is', 'scene how', 'see the', 'someone wanting', 'the heartache', 'their home', 'to someone', 'to turn', 'turn it', 'wanting to']"
@jinshin3871,the smug look on their faces as they evict others. literally can feel the anger of the palestinians.,-0.7,"['anger', 'as', 'can', 'evict', 'faces', 'feel', 'literally', 'look', 'of', 'on', 'others', 'palestinians', 'smug', 'the', 'their', 'they', 'anger of', 'as they', 'can feel', 'evict others', 'faces as', 'feel the', 'literally can', 'look on', 'of the', 'on their', 'others literally', 'smug look', 'the anger', 'the palestinians', 'the smug', 'their faces', 'they evict']"
-,"thank you for posting about what palestinians go through, may allah always protect them and ease their hardships!",0.0,"['about', 'allah', 'always', 'and', 'ease', 'for', 'go', 'hardships', 'may', 'palestinians', 'posting', 'protect', 'thank', 'their', 'them', 'through', 'what', 'you', 'about what', 'allah always', 'always protect', 'and ease', 'ease their', 'for posting', 'go through', 'may allah', 'palestinians go', 'posting about', 'protect them', 'thank you', 'their hardships', 'them and', 'through may', 'what palestinians', 'you for']"
@fazfalouse9543,the nerve of a foreign people flying half way across the world to kick out indigenous people from their homes for another foreign people. this is crazy,-0.25416666666666665,"['across', 'another', 'crazy', 'flying', 'for', 'foreign', 'from', 'half', 'homes', 'indigenous', 'is', 'kick', 'nerve', 'of', 'out', 'people', 'the', 'their', 'this', 'to', 'way', 'world', 'across the', 'another foreign', 'flying half', 'for another', 'foreign people', 'from their', 'half way', 'homes for', 'indigenous people', 'is crazy', 'kick out', 'nerve of', 'of foreign', 'out indigenous', 'people flying', 'people from', 'people this', 'the nerve', 'the world', 'their homes', 'this is', 'to kick', 'way across', 'world to']"
@Human_Rights_23-zl1hv,thank you for doing what you can to hold people accountable for inhumane acts.,-0.9,"['accountable', 'acts', 'can', 'doing', 'for', 'hold', 'inhumane', 'people', 'thank', 'to', 'what', 'you', 'accountable for', 'can to', 'doing what', 'for doing', 'for inhumane', 'hold people', 'inhumane acts', 'people accountable', 'thank you', 'to hold', 'what you', 'you can', 'you for']"
@tore705,kicking people out of their homes is so wrong.,-0.5,"['homes', 'is', 'kicking', 'of', 'out', 'people', 'so', 'their', 'wrong', 'homes is', 'is so', 'kicking people', 'of their', 'out of', 'people out', 'so wrong', 'their homes']"
